input_model,target_model
"generate keyphrases: dalam pemberian beasiswa ada berbagai peraturan yang harus dipenuhi oleh mahasiswa penerima beasiswa selama masa perkuliahan. peraturan tersebut tertuang dalam surat peranjian program beasiswa, ketaatan terhadap peraturan tersebut akan selalu dievaluasi secara berkala, sehingga dapat yang menentukan status mahasiswa beasiswa. proses monitoring mahasiswa program beasiswa universitas nusa putra dilakukan secara konvensional dinilai kurang efektif. sistem informasi monitoring mahasiswa program beasiswa yang terintegrasi merupakan salah satu solusi yang dapat membantu proses monitoring tersebut. service oriented architecture (soa) yang digunakan pada sistem informasi tersebut memberikan agility dan reusability pada layanannya. yang menjadi objek penelitian yaitu mahasiswa program beasiswa, bidang akademik dan kemahasiswaan di universitas nusa putra. berdasarkan hasil pengujian pengguna menyatakan 86 puas pada layanan monitoring beasiswa tersebut, dimana derajat keeratan 0.656 dari nilai korelasi variable x kepada y yang berarti kuat. sehingga melalui penelitian ini memberikan kontribusi terhadap pengguna untuk dapat meningkat","soa, monitoring, beasiswa, arsitektur soa"
"generate keyphrases: hampir semua pemukiman di indonesia khususnya di kota malang membuang limbah hasil aktivitas cuci, mandi, dan dapur langsung ke saluran pembuangan air tanpa diolah terlebih dahulu, sehingga menimbulkan bau tak sedap dan menimbulkan berbagai penyakit. sebelum air limbah dibuang ke badan air, ataupun dimanfaatkan kembali untuk kebutuhan irigasi, maka air limbah tersebut perlu ditampung dan diolah terlebih dahulu. metode yang digunakan dalam penelitian ini menggunakan metode filtrasi dan pemanfaatan tanaman eceng gondok (eichornia crassipes) sebagai media penyerap polutan limbah cair domestik. karakteristik limbah cair domestik sebelum terjadi pengolahan di perumahan green tombro kota malang yaitu memiliki ph 9, kandungan cod sebesar 296,45 mg l, dan kandungan bod sebesar 14,813 mg l, sedangkan setelah mengalami proses pengolahan, karakteristik limbah cair domestik memiliki ph 7 (dikatakan netral), kandungan cod sebesar 296,45 mg l dan kandungan bod sebesar 80,85 mg l, yang berarti sudah memenuhi ketentuan baku mutu air limbah cair domestik yang mengacu pada peraturan menteri lingkungan hidup dan","imbah cair domestik, fitoremediasi, eceng gondok (eichornia crassipes"
"generate keyphrases: masalah status gizi remaja akhir-akhir ini dapat menjadi faktor resiko penyakit seperti diabetes mellitus, hipertensi, penyakit jantung koroner, dan ferrous anemia defisiensi. tujuan dari penelitian ini adalah untuk mengetahui tentang status gizi remaja akhir di fakultas kedokteran universitas airlangga surabaya pada bulan juli 2014. metode pada penelitian ini menggunakan studi deskriptif di fakultas kedokteran universitas airlangga surabaya pada bulan juli 2014. total sampel pada penelitian ini adalah 274 sampel. penelitian ini mengukur index massa tubuh, jenis kelamin, usia, aktivitas, dan etnis. hasil dari penelitian ini adalah status gizi yang normal merupakan status gizi yang paling banyak ditemui (62,40 ), diikuti oleh kemukan (13,50 ), status gizi kurang (9,48 ), dan gemuk (8,02 ). kegemukan dan gemuk lebih sering terjadi pada laki-laki sedangkan status gizi kurang dan status gizi normal lebih sering terjadi pada perempuan. keseluruhan status gizi terbanyak pada masa mahasiswa berumur 20 dan beretnis jawa. aktivitas sedang sebagian besar ditemukan pada kegemukan, gemuk, dan status gizi normal s","status gizi, usia, jenis kelamin, etnik"
"generate keyphrases: toserba mandiri demangsari merupakan salah satu mini market yang berada di, kabupaten kebumen dengan tingkat kunjungan mencapai 18.000 orang pertahun. persaingan dalam bidang retail yang semakin ketat menuntut toserba mandiri demangsari untuk meningkatkan kualitas pelayanannya. berdasarkan hal tersebut dalam penelitian ini dilakukan perancangan strategi peningkatan kualitas pelayanan dengan metode servqual di toserba mandiri demangsari. penelitian diawali dengan identifikasi permasalahan service quality yang berdasarkan lima (5) dimensi yaitu tangible, reliability, responsiveness, assurance, dan empathy. langkah selanjutnya ialah menentukan kriteria-kriteria dalam setiap dimensi dengan menggunakan metode fgd. pembobotan prioritas kriteria yang ada di dalam setiap dimensi dilakukan dengan metode ahp. dari hasil metode ahp ini diperoleh rekomendasi prioritas perbaikan kualitas pelayanan yaitu toserba perlu melengkapi fasilitas-fasilitasnya (64 ), toserba perlu menyediakan tempat parkir yang nyaman (55 ), toserba perlu memberikan informasi produk yang jelas pada setiap barang yang dijual (25 ), toserba perlu melengkapi bar","servqual, service quality, fgd, ahp, toserba"
"generate keyphrases: sejak kebakaran hutuan besar tahun 1982 1983 yang menbakar 3,5 juta hektar hutan alam di kalimantan timur, kebakaran hutan di indonesia kian menyebar dan selalu berulang setiap tahun. kejadian ini jelas akan berpengaruh terhadap pendapatan baik bagi masyarakat, perusahaan, maupun pemerintah. studi ini bertujuan untuk mengetahui besarnya dampak kebakaran hutan di indonesia terhadap masyarakat. selain itu juga untuk mengidentifikasi jalur-jalur keterkaitan antar sektor kegiatan perekonomian. metode analisis yang digunakan untuk mengukur besarnya nilai penurunan tingkat pendapatan (economic loss) adalah system neraca sosial ekonomi (snse) atau social accounting matrix (sam). sedangkan untuk menjelaskan jalur keterkaitan antar sektor digunakan analisis jalur struktural (structural path analysis). hasil penelitian ini menunjukkan bahwa untuk setiap hektar kejadian kebakaran hutan di indonesia, berdampak menurunkan tingkat pendapatan masyarakat sebesar rp. 77,44 juta. rumah tangga mengalami penurunan tingkat pendapatan yang paling besar dibandingkan dengan pemerintah maupun perusahaan. sec","kebakaran hutan, pendapatan masyarakat sistem neraca sosial ekonomi (snse, structural path analysis (spa"
"generate keyphrases: kapang rhizopus sp merupakan salah satu mikroorganisme yang memiliki kemampuan tinggi untuk menghasilkan enzim selulase.enzim selulase merupakan enzim yang dapat menghidrolisis selulosa. hidrolisis meliputi proses pemecahan polisakarida di dalam biomassa lignoselulosa, yaitu: selulosa dan hemiselulosa menjadi monomer gula penyususnnya. penelitian ini bertujuan untuk mengetahui produksi dan aktivitas enzim selulase terhadap aktivitas crude enzim selulase dari kapang rhizopus sp dengan subsrtat ampas tebu (bagase). metode penelitian menggunakan kuantitatif eksperimen dengan pola rancangan acak lengkap (ral) dua faktorial. perlakuan penelitian meliputi perbedan inokulum (k) yaitu 5 (k1), 15 (k2), 25 (k3) dan lama fermentasi (t) yaitu 3hari (t1), 6hari (t2), 9hari (t3), dan 12hari (t4). data yang diambil dari perlakuan tersebut adalah kadar protein dengan metode brownstead lowry. analisis data menggunakan variansi anava dua jalur dengan taraf signifikansi 5 setelah itu dilanjutkan dengan uji beda nyata terkecil (bnt ). hasil penelitian menunjuk","rhizopus sp, ampas tebu, aktivitas, selulase"
"generate keyphrases: gangguan gizi pada ibu hamil sering kali terjadi kekurangan energi kronis (kek). anemia dan kekurangan energi kronis (kek) pada ibu hamil merupakan penyebab utama perdarahan dan infeksi yang menjadi faktor utama kematian ibu. daun kelor merupakan salah satu tanaman yang banyak mengandung nutrisi, manfaat dan nilai gizinya belum diketahui masyarakat. tujuan dari kegiatan ini adalah agar meningkatkan pengetahuan ibu hamil dalam melakukan kreasi menu makanan tambahan sesuai pangan lokal yang ada disekitarnya terutama daun kelor. kegiatan dilaksanakan pada tanggal 10 januari 2024 di kelurahan tembilahan kota dengan sasaran ibu hamil kek berjumlah 20 orang. metode yang dilakukan menggunakan metode penyuluhan dengan kegiatan pretest dan postest kepada ibu hamil tentang pengetahuannya tentang pmt pada ibu hamil, dan demonstrasi pembuatan pmt berupa resep sederhana olahan daun kelor, yang dapat dijadikan tambahan pmt ibu hamil. selanjutnya responden diberikan kesempatan untuk bertanya mengenai materi yang telah disampaikan. kegiatan post","kekurangan energi kronis (kek, makanan bergizi, pengetahuan"
"generate keyphrases: salah satu desa dengan ragam wisata terbanyak di kota ambon adalah desa hukurila, diantaranya terdapat lima objek wisata terkait dengan potensi sumber daya perikanan, pesisir dan laut. terdapat ancaman keberlanjutan wisata pantai di desa hukurila yakni abrasi, jika terus terjadi hingga tahun 2026 maka tidak lagi sesuai sebagai kawasan wisata pantai. pengelola wisata perlu mengeluarkan rp 179.530.968 tahun untuk pembuatan breakwater sebagai salah satu bentuk pelestarian pantai, disisi lain tarif wisata yang berlaku belum memperhitungkan biaya pelestarian lingkungan. penelitian bertujuan untuk menganalisis kesediaan membayar wisatawan, meramalkan kunjungan wisatawan hingga tahun 2026, dan menentukan tarif wisata demi pelestarian wisata pantai di desa hukurila. survei dilakukan terhadap 65 responden wisatawan pada bulan juli tahun 2022, data yang diperoleh dianalisis dengan metode penilaian kontingensi, metode peramalan, dan pendekatan penentuan tarif wisata. hasil penelitian menunjukkan bahwa, kesediaan membayar wisatawan di wisata pantai desa hukuri","kesediaan, membayar, tarif, wisatawan, pesetarian, pantai"
"generate keyphrases: pembelajaran abad-21 menuntut guru untuk mengarahkan siswanya agar memiliki kreativitas dalam mengelola permasalahan sehari-hari. salah satu metode yang tepat digunakan adalah dengan menerapkan stem (science, technology, engineering and mathematics). untuk menunjang keberhasilan integrasi prinsip-prinsip disiplin ilmu stem, khususnya pada pembelajaran ipa dan fisika maka diperlukan suatu bahan ajar. penelitian ini menganalisis pengaruh bahan ajar berbasis stem dalam pembelajaran ipa dan fisika terhadap hasil belajar siswa yang ditentukan melalui effect size (es). data penelitian diperoleh dari 20 jurnal nasional dan internasional. analisis didasarkan pada kategori jenjang pendidikan, jenis bahan ajar serta besarnya pengaruh terhadap hasil belajar siswa. hasil penelitian menunjukan bahwa bahan ajar berbasis stem akan lebih efektif jika dilakukan pada jenjang sma dengan jenis bahan ajar buku. hasil perhitungan juga diperoleh bahwa penggunaan bahan ajar berbasis stem efektif dalam ketiga ranah hasil belajar, yaitu pengetahuan, keterampilan dan sikap.","bahan ajar, ipa dan fisika, stem"
"generate keyphrases: the seagrass ecosystem is an important ecosystem as the place of feeding ground, nursery ground, and spawning ground. one of the biotas living in the seagrass was echinoderms. this research aims to determine the density of seagrass and biodiversity of echinoderms and the relationship between the seagrass density with the abundance of echinoderms in the waters of karimunjawa island. the sampling methods used in this research is purposive sampling with two stations at a different location and each station there were three transect lines. the types of seagrass found in the waters of karimunjawa island are eight species i.e.: thalassia hemprichii, cymodocea rotundata, enhalus acoroides, syringodium isoetifolium, cymodocea serrulata, halophila minor, halophila ovalis and halodule uninervis. the type of echinoderms found consists of three different classes i.e., asteroidea, echinoidea, and holothuroidea. class of asteroidea, there is 1 type i.e., archaster typicus. class of echinoidea, there are 3 types i.e., diadema setosum, laganum central, and laganum depressum. class of holothuroidea, there is 1 type i.e., holothuria atra. the value of the diversity index (h ) of echinoderms ranged from 1.24 to 1.49. the range of index values of diversity (h ) of echinoderms in karimunjawa island has medium species diversity. the results of this research show that the value of seagrass correlation with echinodermata (r) is -0.458, it means that the relationship between them is close enough and the higher density of seagrass then the abundance of echinoderms is lower. ekosistem lamun merupakan ekosistem penting sebaga","biodiversitas, echinodermata, lamun, pulau karimunjawa"
"generate keyphrases: latar belakang. mayoritas covid-19 pada anak memiliki luaran klinis yang baik, tetapi angka mortalitas covid-19 di indonesia tergolong tinggi. identifikasi pasien dengan risiko mortalitas penting dilakukan sedini mungkin untuk mencegah luaran klinis yang buruk. beberapa parameter pemeriksaan darah rutin terbukti pada dewasa, tetapi pada populasi anak masih belum diketahui. tujuan. menilai hubungan antara parameter laboratoris dengan derajat keparahan covid-19 (severe vs non-severe) pada anak usia 0- 18 tahun. metode. studi cross-sectional dengan data sekunder retrospektif, diambil dari rekam medis pasien usia 0- 18 tahun yang terkonfirmasi transcription polymerase chain reaction dan dirawat inap di ruang isolasi rsud ulin banjarmasin, kalimantan selatan, dari satu januari 2020 31 desember 2021. hasil. total 77 orang subjek studi, terdiri dari 66 kasus non-severe dan 11 kasus severe. median usia 10 tahun, perbandingan jenis kelamin laki-laki dan perempuan (1,48 : 1). angka mortalitas sebesar 7,79. perbedaan nilai neutrophil-to-lymphocyte ratio, platelet-to-lymphocyte ratio, monocyte-to-lymphocyte ratio dan derived neutrophil-to-lymphocyte ratio yang bermakna tidak ","covid-19, derajat keparahan, anak"
"generate keyphrases: sumber mata air merupakan kebutuhan manusia untuk kehidupan sehari-hari. salah satu manfaatnya untuk mengairi lahan pertanian. lahan pertanian di kabupaten semarang dalam beberapa tahun mengalami kekeringan karena musim kemarau.â terdapat 8 calon embung di kabupaten semarang telah teridentifikasi untuk prioritas jangka pendek. â pemilihan lokasi embung menjadi masalah â tersendiri pada pengolahan data yang memiliki banyak kriteria yang harus diperhatikan di bidang sumber daya air. data yang diperoleh dapat disimpan dalam bentuk basis data dalam sig. oleh karena itu, sistem pendukung keputusan diperlukan untuk menentukan prioritas embung terbaik. metode yang digunakan pada penelitian ini ialah â topsis (technique for order of preference by similarity to ideal solution). data yang sudah diolah akan diimplementasikan untuk menentukan prioritas embung terbaik di suatu daerah dan ditampilkan dalam bentuk visual carto map. sistem dibuat menggunakan kerangka kerja codeigniter berbasis php dan basis data mysql. pada pelaksanaannya digunakan metode rapid application development (rad). hasil perhitungan diperoleh tiga urutan pertama yang memiliki volume tampungan efektif terbesar dan harga air terendah yang","sig, topsis, rad, embung"
