input_model,target_model
"generate keyphrases: tujuan penelitian ini yaitu untuk mengetahui adanya hubungan variabel program literasi secara parsial dengan hasil belajar siswa. permasalahan penelitian ini yaitu menurunnya hasil belajar bahasa indonesia siswa dalam proses pembelajaran. hal ini tidak selaras dengan salah satunya tujuan gerakan literasi sekolah, yakni meningkatkan hasil belajar siswa. penelitian ini mempergunakan metode kuantitatif. populasi pada penelitian ini yakni keseluruhan siswa kelas x dengan jumlah 101 siswa. teknik penghimpunan data mempergunakan angket, uji validitas penelitian ini mempergunakan korelasi product moment pearson dan uji reliabilitas mempergunakan teknik analisis formulasi alpha crumbach s. uji kolmogrov smirnov dan uji linieritas dipergunakan sebagai teknik analisa data uji normalitas, dengan tujuan untuk membuktikan apakah antar variabel berhubungan linier. data penelitian ini dianalisa mempergunakan korelasi product moment. sebagaimana hasil uji t pada siswa, diperoleh thitung 8.642 ttabel 1.660, oleh karenanya ha (hipotesis alternatif) diterima, sementara ho (hipotesis nol) ditol","program, literasi, hasil belajar"
"generate keyphrases: penelitian ini bertujuan untuk mengetahui hubungan antara volume ambing dan ukuran puting dengan produksi susu pada sapi perah friesian holstein di pt. naksatra kejora, kabupaten temanggung, jawa tengah. penelitian dilaksanakan pada 1 oktober 2018 sampai 30 november 2018. materi yang digunakan yaitu 35 ekor sapi perah friesian holstein fase laktasi periode 1 5 dan bulan laktasi 1 - 10. metode yang dilakukan yaitu dengan metode observasional. parameter yang diukur meliputi volume ambing, volume puting, lingkar puting, panjang puting dan produksi susu. analisis hubungan antar variabel penelitian menggunakan analisis korelasi sedangkan bentuk hubungan dicari dengan regresi linier berberganda dan sederhana, dimana volume ambing dan ukuran puting sebagai variabel independen (x) dan produksi susu sebagai variabel dependen (y). hasil penelitian menunjukan bahwa terdapat hubungan yang signifikan antara volume ambing dengan produksi susu dan tidak terdapat hubungan antara volume puting, panjang puting dan lingkar puting dengan produksi susu. kesimpulan penelitian ini adalah volume ambing merupakan variabel yang paling tepat digunakan untuk memprediksi produksi susu dengan persamaan","friesian holstein, volume ambing, ukuran puting, produksi susu"
"generate keyphrases: this study aims to analyze the comparative financial performance of islamic banking with conventional banking (shariah business unit) for each financial ratio and overall. the measurements of banking performance were used in this study are camels ratios (capital, asset, management, earnings, liquidity, and sensitivity to market risk). this study uses 11 shariah banks and 12 shariah business unit in 2012. this study shows that there are no differences between shariah banks and shariah business unit in capital adequacy ratio and ratio quality of earning asset, but there are differences in management ratio, profitability ratio, liquidity ratio, and sensitivity ratio in each and overall. penelitian ini bertujuan untuk menganalisa perbandingan kinerja keuangan perbankan syariah yaitu bank umum syari ah (bus) dengan bank konvensional dari unit usaha syariah (uus) untuk masing-masing rasio keuangan dan secara keseluruhan. ukuran kinerja bank yang digunakan dalam penelitian ini adalah rasio keuangan bank camels (capital, asset, management, earnings, liquidity, sensitivity to market risk), yang meliputi capital adequacy ratio (mewakili rasio permodalan), pembentukan penyisihan penghapusan aktiva produktif (mewakili rasio kualitas aktiva produktif), net profit margin npm(mewakili rasio manajemen), return on assets (roa), loan to deposit ratio (mewakili rasio likuiditas) dan interest rate risk ratio (mewakili rasio sensitivitas terhadap risiko pasar).teknik pengambilan sampel yang digunakan dalam penelitian ini adalah purpos","kinerja keuangan, rasio permodalan, perbankan syariah, rasio likuiditas"
"generate keyphrases: tujuan penelitian ini adalah mendeskripsikan konstruksi sosial guru sejarah terhadap kurikulum 2013, mendeskripsikan implementasi kurikulum 2013 dan kendala pelaksanaan kurikulum 2013 dalam pembelajaran sejarah pada sma di kabupaten semarang. penelitian ini termasuk penelitain kualitatif. teknik pengumpulan data dilakukan dengan wawancara mendalam, dokumen, dan observasi. teknik analisis dalam penelitian ini dengan menggunakan metode pengumpulan data, reduksi data, penyajian data, dan penarikan kesimpulan. hasil penelitian ini ditemukan bahwa pada penerapan kurikulum 2013 dalam pembelajaran sejarah, konstruksi sosial guru sejarah terhadap kurikulum 2013 pada sma di kabupaten semarang bervariasi, karena proses dialektika yang guru alami melalui pengalaman yang berbeda dan dipengaruhi oleh beberapa faktor. guru dalam mengimpelentasikan kurikulum 2013 pada pembelajaran disesuaikan dengan karakteristik sekolah, sarana dan prasarana sekolah, serta karakteristik siswa, dalam penerapan kurikulum 2013 menimbulkan kendala yang beragam. kendala yang dihadapi guru yaitu mengenai ke","kurikulum 2013, pembelajaran sejarah, konstruksi sosial"
"generate keyphrases: pluralitas dalam islam diyakini sebagai sunnatulah yang dikehendaki-nya. keadaan plural yang meliputi berbagai macam golongan dan kelompok menyebabkan masyarakat harus dapat hidup berdampingan dalam satu lingkungan. ketika hidup bermasyarakat tersebut, tentunya ada yang menjadi golongan mayoritas dan minoritas. kerap terjadi, kelompok mayoritas bersikap intoleran terhadap minoritas, sehingga terjadi penganiayaan atau pelanggaran hak asasi manusia. dalam sejarahnya, umat islam pernah menjadi kelompok minoritas dan juga mayoritas di suatu tempat. ketika berposisi sebagai mayoritas, umat islam telah membuktikan mampu hidup damai dengan kelompok minoritas. dalam pemerintahan islam, kelompok minoritas ini menjadi tanggung jawab dan hak-hak mereka harus dijaga dan dipenuhi. mereka ini dikenal dengan sebutan ahl al dzimmah. pemerintahan islam berkewajiban menjaga dan melindungi jiwa, keyakinan, kebebasan beribadah, kehormatan, kehidupan, dan harta benda non-muslim yang menjadi ahl al-dzimmah sejauh mereka tidak melanggar pejanjian yang","minoritas, ahl al-dzimmah, non-muslim, ahl al-harb, ahl al-‘ahd"
"generate keyphrases: the malacca strait is a strategic waterway for indonesia as it serves as an international shipping route connecting east asia with the middle east and europe. in addition, the malacca strait also has great potential for natural resources, such as oil and gas as well as fish and other marine products. this study aims to describe the thermocline layer in the malacca strait based on marine copernicus data in 2020 with a depth of up to 1000 meters. the temperature data was visualized using odv 5.5.2 software. the results of processing the marine copernicus temperature data in 2020 in the malacca strait with a depth of up to 1000 meters show that the thermocline boundary varies each season. in the western season, the thermocline boundary is at a depth between 11 meters to 131 meters, in the first transitional season, it is at a depth between 22 meters to 131 meters, in the eastern season, it is at a depth between 56 meters to 156 meters, and in the second transitional season, it is at a depth between 78 meters to 131 meters. bagian selat malaka adalah perairan yang strategis bagi indonesia karena menjadi jalur pelayaran internasional yang menghubungkan asia timur dengan timur tengah dan eropa. selain itu, selat malaka juga memiliki potensi sumber daya alam yang besar, seperti minyak dan gas bumi serta ikan dan hasil laut lainnya. penelitian ini bertujuan untuk mengidentifikasi dan menganalisis lapisan termoklin di perairan selat malaka berdasarkan data marine copernicus tahun 2020 dengan kedalaman sampai 1000 meter. data temperatur diolah dan dianalisis menggunakan software odv 5.5.2. hasil pen","lapisan termoklin, temperatur, selat malaka, musiman"
"generate keyphrases: berbagai generasi sudah pasti mewarisi sejarah dan tidak akan pernah bisa melupakan petaka berdarah kerusuhan mei 1998. meskipun generasi milenial seperti era masa kini tidak turut berperan pada masa itu, namun dengan membaca sejarahnya, tentu dapat mengundang perasaan mengerikan tatkala membayangkannya. terkait etnis cina misalnya, yang dikejar-kejar, dipukuli, dianiaya, dibunuh secara keji, bahkan diperkosa ramai-ramai. barang dagangan dalam ruko-ruko milik mereka dijarah, lalu dibakar. sepertinya tidak terhitung banyaknya rumah, ruko, mall, gedung perkantoran, bahkan sarana olahraga yang dibakar massa saat kerusuaan tersebut terjadi. adapun mengenai metode yang digunakan dalam penelitian ini adalah metode dekriptif, dengan hasil analisis bahwa perlindungan atas hak minoritas beberapa upayanya, dapat dilakukan dengan pemenuhan kewajiban serta ikrar dari berbagai negara seperti halnya yang tercantum dalam perjanjian internasional, memberikan pertimbangan terhadap berbagai kepentingan kaum minoritas dalam rangka pengembangan kebijaksanaa","politik, hukum, minoritas, statuta roma"
"generate keyphrases: gempabumi merupakan peristiwa alam yang sangat merusak dalam hitunggan waktu yang sangat singkat. sebagai contoh gempabumi yogyakarta yang terjadi pada tanggal 27 mei 2006 dengan kekuatan 6,4 sr. gempa tersebut banyak sekali memakan harta dan korban jiwa. penelitian ini bertujuan untuk menganalisa dan mengetahui sebaran nilai percepatan getaran tanah daerah yogyakarta dan untuk mengetahui tingkat risiko kerusakan yang diakibatkan gempa di daerah tersebut periode 1980-2010. data yang digunakan dalam penelitian ini bersumbert dari usgs dengan skala magnitudo 4 sr, pada batasan 110 04 bt - 110 08 bt dan 7 5 ls - 8 2 ls. metode yang digunakan dalam penelitian ini adalah metode atenuasi patwardhan. metode ini dipilih karena lebih sesuai dengan hasil verifikasi riil di lapangan sebagaimana telah dilaporkan oleh sucipto, 2010 bahwa gempa merusak yang terjadi di yogyakarta tercatat rata -rata memiliki intensitas antara v-vii mmi. metode ini digunakan untuk menganalisis nilai percepatan getaran tanah dan nilai intensitas gempabumi sebagai acuan untuk mengetahui da","gempabumi, peak ground acceleration (pga, intensitas, daerah rawan kerusakan"
"generate keyphrases: desa pakuli merupakan salah satu desa yang terletak di kecamatan gumbasa, kabupaten sigi, provinsi sulawesi tengah. desa pakuli memiliki potensi tumbuhan obat kelurga yang sangat banyak jenisnya, asli tumbuhan obat yang hidup di desa pakuli. hasil pengamatan yamg kami lakukan, perlunya dilakukan pendampingan kepada ibu-ibu pkk dalam menjaga biodiversitas tumbuhan obat keluarga, karena potensi tumbuhan obat keluarga di desa pakuli variasinya banyak tetapi terabaikan. kegiatan pengabdian masyarakat ini, yaitu pendampingan dengan tujuan untuk membantu masyarakat merancang program menjaga biodiversitas tanaman obat dipekarangan rumah. hal ini dilakukan dengan pendampingan ibu-ibu pkk dengan jumlah 25 orang di 5 halaman pekarangan rumah warga. 1 kelompok terdiri 5 orang dengan 10 tanaman obat kelurga yang ditanam. manfaatnya masyarakat ikut serta dalam menjaga biodiversitas tumbuhan obat keluarga. metode pendampingan secara langsung dengan membentuk kelompok, menentukan konsep taman toga, menyiapkan bahan dan alat","toga, biodiversitas, pendampingan"
"generate keyphrases: penelitian ini beranjak dari permasalahan bagaimana gambaran masa revolusi fisik serta pengaruhnya terhadap masyarakat yang diungkapkan melalui tokoh-tokohnya dalam dua novel indonesia yaitu jalan tak ada ujung karya mochtar lubis (1952) dan pulang karya toha mohtar (1957). untuk itu, tujuan penelitian ini mengetahui gambaran masa revolusi serta pengaruhnya terhadap tokoh dalam kedua novel tersebut. sebagai strategi pembacaan digunakan pendekatan sosiologi sastra serta metode naturalistik. dari latar waktu, tempat, sosial, dan budaya yang tampil pada kedua novel tersebut, diperoleh sejumlah informasi gambaran masa itu yang ditampilkan pengarang. temuan dalam penelitian adalah kedua novel tersebut mengungkapkan gambaran revolusi yang berbeda. novel jalan tak ada ujung menggambarkan masa penting dalam revolusi yang menampilkan kondisi sosial yang tidak jelas. kondisi tersebut melahirkan tokoh yang semakin degradatif secara moral dan spiritual. sedangkan pulang menampilkan gambaran masa-masa tenang setelah tidak lagi terjadi konflik-konflik fisik. namun, keten","kondisi sosial, mochtar lubis, revolusi, sosiologi sastra, toha mohtar"
"generate keyphrases: pandemi covid-19 yang melanda dunia mengharuskan masyarakat untuk melindungi diri dari penularan penyakit melalui penggunaan alat pelindung diri (apd). apd dari covid-19 seperti masker bedah (surgery mask), sarung tangan, pakaian dekontaminasi (hazardous material suit), dan pelindung wajah (face shield) sebagian besar terbuat dari plastik dan kebutuhannya meningkat tajam. namun, limbah apd tidak dipahami masyarakat sebagai limbah b3 infeksius sehingga sering dicampur pembuangannya bersama dengan limbah domestik. kondisi tersebut dapat ditemukan pada seluruh lokasi di indonesia, terutama daerah khusus ibukota (dki) jakarta. berdasarkan laporan dinas lingkungan hidup dki jakarta, penghasil limbah apd domestik tertinggi berada di daerah jakarta barat. melalui penelitian dilakukan pengelolaan limbah apd di daerah jakarta barat berbasis smart infectious waste bank (siwab). penelitian ini bertujuan untuk memperoleh timbulan limbah apd yang berasal dari rumah tangga dan merancang bank sampah yang didukung oleh teknologi digital (aplikasi) sebagai sarana pengelolaan limbah apd. penelitian","apd, covid-19, limbah b3 infeksius, limbah domestik, siwab"
"generate keyphrases: penelitian ini menganalisis struktur sosial garin nugroho sebagai sineas yang dilakukan berdasarkan paradigma sosial-kultural pierre bourdieu dengan pendekatan strukturalisme genetik. teori strukturalisme genetik bertumpu pada empat konsep utama, yakni habitus, arena, kapital, dan strategi. kajian ini diharapkan dapat melihat realitas sosial seorang sineas ketika memproduksi sebuah film. data penelitian diperoleh dari dokumentasi media massa, katalog film, hasil wawancara narasumber, dan studi pustaka. hasil penelitian menunjukkan bahwa terdapat dialektika internalisasi pada habitus garin nugroho yang menuntunnya untuk berani menutup luka lama kemudian membuka luka baru pada masa transisi budaya global. dengan demikian, hubungan antara seni dan teknologi menjadi arena yang dipilih garin nugroho dalam memperjuangkan kreativitasnya. dari arena perjuangan itu, ia memiliki beberapa jenis modal yang dipertukarkan dalam struktur sosialnya. strategi yang diterapkan garin nugroho dalam menghadapi era digital adalah konsisten dalam menggunakan kecanggihan teknologi sebagai alat bantu untuk mewujudkan kreativitas melalui media film. capital and garin nugroho s strategy on the","garin nugroho, habitus, arena, capital"
